ID,Time_taken (min)
0x5588,42.46276
0x493a,28.709047
0xddd1,37.447186
0x1e6c,23.749565
0x29e0,25.938139
0xc520,43.779804
0x77ec,38.131386
0x2d3f,22.060762
0x52ac,41.30691
0x43e5,31.60422
0x87e,26.173853
0xa03,22.349562
0xd1f,31.925714
0xa9fc,41.112625
0x82cd,22.360355
0x1ada,20.249767
0x260c,40.051453
0xcaa7,37.638664
0xa57d,49.34464
0x7b58,32.425793
0xbfd4,22.239477
0xd8cd,26.017334
0xc250,28.408146
0xc8e0,17.869085
0x357c,25.421278
0x798a,15.376432
0x4931,13.831404
0xc321,12.377171
0x6f84,23.676023
0xb9bf,32.529552
0xd3ae,16.721355
0x2bb9,24.14118
0x7d7b,24.061451
0xd278,18.62759
0x9e4d,24.080812
0x281b,22.955223
0x17e2,21.03626
0x955b,27.304842
0x333a,25.503176
0x22bc,32.31463
0x928b,22.47567
0xe0a0,32.196003
0x1d3c,42.059307
0x87ed,21.959719
0x74de,25.230576
0xd5a7,21.970167
0x9d7a,28.631374
0x7404,19.75753
0xac15,20.638563
0xd089,40.646614
0x5dfb,41.574036
0xb7bb,33.161263
0xdb79,36.053524
0x62d0,21.973051
0x5f9d,32.836468
0x6a6a,16.960285
0x49e,23.356493
0xaab3,34.073566
0x15ee,14.458727
0xc19,27.248333
0xac7f,36.737915
0xc1c3,31.72644
0x8c51,47.506115
0xc7ef,19.30502
0x8ec9,20.511381
0x2d6c,22.963375
0x77a2,40.720528
0xdf7c,26.3002
0x8a42,20.497017
0xaf3f,38.91618
0x5e4,24.054794
0x9353,15.291456
0xb69a,23.309626
0x61b0,45.055542
0xb07a,30.349344
0x6da,16.516876
0xcaf3,28.609838
0xc126,24.108122
0x67c9,36.979645
0x53a8,10.890796
0x14fe,17.880077
0x46aa,22.45044
0x13c1,36.33459
0x680f,37.212147
0x4408,17.842035
0xc2ea,29.117228
0xb61f,23.883707
0x30bd,38.79134
0x168c,20.243086
0xc510,33.858196
0xaa88,21.226147
0x638b,23.421614
0xddd0,34.086826
0xd9b9,17.824055
0x497e,17.682117
0x9efc,30.080774
0xca81,17.657812
0xa2d5,29.27313
0x1495,22.40339
0x8121,33.06299
0x8ee5,24.920343
0xae2a,39.668846
0x55b8,46.238808
0xca76,37.97984
0x99de,20.926046
0x69d9,22.823433
0x283a,32.595142
0x70af,18.10045
0x3827,29.818764
0x62e2,52.164043
0x47d1,27.68738
0x2bd5,45.982014
0x87b2,18.723095
0xba07,15.820658
0x6d54,15.598979
0x5557,37.61963
0x27ca,22.47701
0x4ca3,28.979223
0xa3d6,21.865398
0xa7c0,14.553283
0xa104,27.90042
0xcac1,21.285048
0x2b08,30.106215
0x534,21.602654
0x4b83,23.762102
0xc4fc,39.295605
0x94c8,36.193855
0xb848,37.85999
0x83f2,34.112083
0xd2b3,19.622026
0x344b,30.062037
0x7f46,23.29483
0x74c0,36.82957
0x72a4,23.790255
0x1b6c,40.043236
0x90d,32.00911
0x92b8,25.420313
0x851c,15.626013
0x6902,23.091248
0x93fa,22.744495
0x3823,26.272835
0x3df1,23.99397
0xcf11,18.63011
0x876a,35.44187
0x9234,24.66893
0x2cc2,22.396683
0xb1b2,38.1237
0x9df0,36.807644
0x4f67,22.86821
0x2939,16.77524
0xdbcd,23.325802
0x99a3,20.52482
0xbd4a,32.01698
0x3012,26.174118
0xe58,37.450745
0x4bf6,36.30658
0x910a,27.785381
0x85b8,15.012947
0xd9c0,25.793951
0x4c09,27.553757
0x7d86,14.887144
0x4d72,30.91511
0x4fbc,14.999489
0x99f6,29.20773
0x357a,27.006893
0xd6e8,37.901608
0x6bc1,21.082096
0x2204,28.092754
0xca7e,30.87805
0x407a,17.524887
0x9cfa,35.967514
0x60a6,22.318718
0x4298,16.354073
0xcf2d,27.305704
0xc942,45.89427
0x8181,21.881615
0x3e93,18.090855
0x1a6b,46.737267
0x2e49,15.790965
0xe01e,21.771727
0x1b11,24.28584
0x73d6,22.783144
0xb725,37.6445
0xdcc6,39.23121
0xb6ac,22.63877
0x5bed,21.831049
0xd3c1,28.739687
0x289e,27.652763
0x86fb,23.413353
0x8e00,22.599915
0xa08b,42.412895
0x7507,22.688515
0x2a5d,20.83513
0xb7e9,15.314956
0xb0b3,34.254456
0x95f7,30.855413
0x2042,44.749287
0xb722,33.29439
0x5f0a,13.845706
0x6c1d,18.14337
0xa1f3,20.524443
0x177b,16.842247
0x78dd,24.107388
0xac55,17.00601
0xc5e0,40.03862
0x7cc3,19.39417
0xafd0,24.12759
0x8998,22.782856
0x6528,12.166404
0xbc93,16.262
0x620a,20.91311
0x2ed5,35.874393
0x5ba,17.729721
0x894a,20.291668
0x4c75,23.336037
0x4d49,25.531061
0x889a,20.29998
0x256a,13.383166
0xaddc,41.743412
0xb81e,43.39849
0x77a8,19.812738
0xd5f5,23.944027
0xdba9,30.28679
0x4668,41.30184
0x3d2a,26.789824
0xc31e,22.437284
0x6da3,32.272907
0x68f8,37.539463
0xd44b,24.915304
0x795d,34.812195
0x400d,19.277866
0x2ed2,22.118553
0xe00b,33.5381
0x1aa3,24.097921
0xc3bc,14.515555
0x3336,26.551006
0xe0ca,29.158688
0xa91a,32.32067
0x50f4,21.495003
0x1a80,19.136238
0xd74a,33.949055
0x1159,36.625904
0xdd8d,28.8892
0x52bb,37.003525
0x1e4c,21.500998
0x26f4,14.956478
0x332f,24.833323
0x8970,26.32622
0x26b9,30.406048
0x6a26,21.423319
0x5f44,18.496162
0x876e,26.723982
0xcf1c,22.969372
0x7bb6,12.954301
0xd31c,29.960342
0x52f1,21.661942
0xbdd7,30.447226
0xad71,21.507084
0x65ce,39.894375
0x8b36,24.252316
0xcdd6,19.947762
0x5c51,30.89759
0x77e0,37.191326
0x9356,33.165478
0x5e50,20.037415
0x77de,14.921612
0xd472,29.40993
0x976c,36.996216
0xcbd0,26.708431
0x90f2,21.358204
0x6f49,33.4501
0x777f,32.320763
0x81e0,24.914865
0x58d7,23.289808
0x393f,13.245913
0x147b,25.494497
0xd9b6,23.05309
0x9f45,44.15085
0xc8b2,22.200344
0x9fc6,25.702667
0x8f9f,38.653103
0x311a,22.726255
0x4efb,28.590605
0x7fb8,24.348095
0xa0c,39.63772
0xb73b,18.115322
0xd9ef,23.067913
0x7ddc,15.740678
0x6c14,31.449368
0x4575,29.126785
0x73f5,22.132597
0xafbe,20.951899
0xda49,33.036293
0x42d8,24.123474
0xb22d,23.446926
0x6e12,18.356909
0x7168,24.864237
0x7da6,24.25869
0xc12c,28.521265
0x353c,26.734417
0x6dc,22.045246
0x4160,28.648718
0xf87,22.315496
0x608c,20.700651
0x2538,21.302856
0xa904,21.945852
0x8560,18.536793
0x6d83,25.318953
0xddef,30.99173
0x4659,19.01534
0x1299,23.012611
0xad3a,26.48252
0x6500,15.801606
0xdb8a,31.021843
0x4901,23.236868
0x1ba0,22.653896
0x4f28,38.856403
0xa6d1,17.392485
0x7b2c,30.823559
0x4d2a,15.064849
0x6ab1,48.011738
0x13b0,32.385315
0x78d5,18.464832
0x263a,20.446177
0x89b3,29.504557
0x7400,24.00922
0x9219,31.177929
0xb9a7,35.61188
0x7ba0,19.327618
0x826e,36.558502
0x7b5f,23.183332
0x736f,41.721134
0x7505,16.77662
0x6c83,19.934347
0x62f5,27.95411
0x918d,25.980387
0xcc33,21.398539
0x83bb,21.299686
0xd749,20.81395
0x249f,28.00845
0xce0c,36.081802
0x7eaf,14.02216
0x36e0,24.679386
0x42e5,28.359533
0x3d85,13.679386
0x93f0,36.16579
0x5ae7,36.319065
0xcfec,40.747906
0x69c0,28.414505
0x5d08,29.823133
0x46d6,31.851007
0x511d,21.463053
0x549,28.592587
0x3c96,17.442875
0x5810,41.87338
0x9c84,48.10615
0x54b2,33.727806
0x97e1,22.453184
0x2bfe,22.949074
0x6cb7,29.992685
0xb54,26.655674
0x1ff6,20.324787
0x4177,35.01597
0x73de,26.624916
0x3a9e,27.919535
0xb0d5,15.69545
0x6ca6,34.831608
0xcbe5,22.471977
0x1899,19.215467
0x4f25,15.978506
0x5b5d,17.522892
0x17ca,27.637295
0x1a53,17.827759
0x64df,21.0617
0x4d44,17.366777
0x80e2,36.19964
0x1de3,26.531343
0xb50a,22.795444
0x345b,25.611952
0x6790,17.488321
0x66e,21.251572
0x82ae,31.488907
0xcf30,17.366158
0xbec9,38.59998
0x36ba,36.96948
0xb465,16.762516
0x82ab,26.47323
0xdf6e,15.567327
0xb0d6,21.39982
0xd1e9,36.11305
0x4eac,17.490116
0xb4e9,25.731848
0xd773,41.86465
0x3c67,22.565891
0x7946,31.997986
0x24cf,35.211624
0x20d1,26.892803
0x504d,23.894842
0xb23c,15.447503
0x907f,29.659306
0xc87b,25.53437
0x2436,33.020496
0x410a,15.384431
0x26d7,13.939978
0x6d12,14.516432
0x70e3,24.406576
0x7ee2,25.70585
0xa9ac,25.772099
0x3139,24.503756
0x4d74,16.45767
0xe12d,14.244223
0x764,26.929806
0xcdc2,20.76054
0x4594,37.983707
0xb3c3,31.178577
0x1337,23.819395
0x4b98,13.671782
0x7130,34.95699
0xcbef,25.336237
0x4866,31.443937
0x2093,40.807224
0x20ab,23.250082
0x7e75,21.39466
0x8b85,47.491646
0x4fb2,25.461311
0x2526,25.329138
0xcff6,23.481983
0xd29a,12.325711
0x274e,27.299025
0x6573,13.524724
0xe113,21.81067
0xcc2,34.36038
0xa959,29.458464
0x7fa3,37.224186
0xda96,18.388422
0xdf2f,43.28256
0x4cd4,21.305603
0xb438,24.29437
0xdc61,35.579067
0xbc14,37.233765
0x66db,40.150753
0x5b51,27.512186
0x7428,15.575208
0x8faa,25.806475
0x8261,16.119135
0xbe34,37.955627
0x9337,35.1809
0xb064,28.942932
0x8109,42.74224
0x3e3f,21.757832
0x7959,25.86725
0x6663,20.82497
0xa279,16.860945
0x114a,24.844389
0x89c8,33.922733
0xae68,25.303268
0x6ac5,37.662827
0x7786,19.810894
0x232e,19.750067
0x6e80,33.34717
0x5845,13.75116
0xa093,15.185505
0xc670,31.795095
0xaccd,47.036983
0x751c,17.353237
0xe14e,39.615253
0xdedb,23.392776
0xaf7c,17.914125
0x720f,23.757591
0xf12,24.28134
0x7cdd,24.545658
0x72e9,36.498047
0x8e8f,23.705406
0x7f03,16.874279
0x8898,37.44095
0xbe72,18.442902
0xdb92,45.037834
0x4733,14.730256
0x5158,45.237125
0xa1c6,17.451275
0xf17,17.445642
0x9d98,22.73965
0xa466,26.686455
0x900b,23.361448
0x9061,25.576056
0xc9f5,22.502066
0x8bcb,34.514706
0x888b,20.195925
0xbf07,24.51983
0xb9e7,48.37586
0xc3df,38.256275
0x860b,16.48592
0x7d45,13.7257395
0x6b92,30.062836
0xcc56,40.13564
0x68e5,23.836746
0x98eb,37.732296
0x59eb,35.859787
0x23ea,24.363016
0xa620,48.984318
0x2f18,36.82264
0x2084,23.984747
0x7c14,29.02036
0x638,27.89276
0xdbff,27.466085
0x1b5e,31.429539
0xc11d,21.458162
0xbf74,21.002789
0x7e39,22.84588
0x658f,34.127827
0x394f,25.976927
0xe064,25.472279
0x2b77,16.653511
0xd4e9,11.604427
0x9eae,37.474083
0x665d,43.12759
0x6dc0,23.016945
0x72bf,23.225307
0x71d,21.127396
0x981f,18.931292
0xaeed,39.184795
0x7eba,26.571953
0x625a,48.13329
0xdad3,32.800396
0x3beb,20.620075
0x8823,14.709226
0x3a31,16.271568
0x6aeb,24.937757
0xe91,28.308306
0xe1d4,29.841406
0xce34,38.119663
0xa11d,22.325487
0xbcdd,25.250675
0xa356,35.149105
0x8baf,18.929752
0x1a24,28.682219
0x951b,27.338245
0x8857,32.06996
0x6774,23.438936
0xd028,31.916756
0xa38f,23.688353
0x6a20,19.668524
0xd50,31.180159
0x25da,26.254097
0x9f8f,42.085354
0x50b5,21.238356
0x13e7,25.279942
0xb77f,26.996763
0xa9db,34.7087
0x2bd2,26.471558
0x27d7,13.412662
0x5d39,20.246412
0xcad5,28.83683
0x2a37,37.557255
0xdde1,16.461124
0x47db,20.18314
0xd95f,28.30954
0xcb33,29.760223
0xb957,47.879856
0x8c37,18.598034
0xc74f,22.904966
0xda63,37.527977
0x7b8b,24.08059
0x9793,30.09725
0x9f82,37.543854
0x873,25.06742
0xb9dd,28.354906
0xc6f6,26.611824
0xc8fc,19.801918
0x6d51,22.842754
0x4e53,24.72382
0xe069,16.217976
0x2733,20.873304
0x1b3f,23.97158
0x1501,29.181536
0xdb48,24.375664
0xdf11,33.65734
0xa4fe,26.743885
0x76c7,36.150864
0x2f31,25.425472
0xf4b,19.702888
0x3d01,34.290447
0xb3fc,37.101616
0x5b53,17.675375
0x6423,39.841457
0x797c,20.589344
0x9971,25.199276
0xa80c,22.16566
0x919e,38.193375
0x4bb6,23.943356
0x2a36,35.095642
0x85c2,29.562939
0x8268,39.20461
0xc3f,39.22415
0x7edd,28.90802
0x9f96,26.171944
0xdfd7,21.579414
0x6cb2,34.473774
0x4b4b,36.923584
0x6a4a,35.73362
0x2d58,21.9892
0x5e99,45.65843
0x57f7,15.825553
0xd329,39.521053
0x8cff,31.12496
0xcbaa,19.372389
0x8f7e,22.734545
0xbea6,38.610744
0x14e2,22.00338
0x1cbd,27.067444
0x1281,22.270428
0x5155,14.1519985
0x4f4f,25.998152
0x4cad,43.78433
0xae55,35.528687
0x11bd,23.167847
0xba85,41.802773
0x12be,15.321264
0x3966,30.559622
0x4ce6,21.82487
0xe062,13.1451435
0xd7ab,26.229858
0x107c,23.759068
0xa315,27.97055
0x44e9,21.450958
0xab56,16.298626
0x728e,22.791937
0x66ca,24.123386
0xcffc,26.429583
0xb7b7,22.972982
0x96db,22.966257
0x9c08,37.627857
0x4dbe,13.434228
0x6e65,40.123177
0xf33,32.434395
0xe243,40.99903
0xb740,34.80406
0x6710,23.18071
0xabf,28.708626
0x29f0,25.620117
0xd104,23.887335
0x4814,33.50303
0x1570,15.617958
0xb45e,35.121563
0x1095,19.895756
0x2133,41.3531
0x6cd8,25.568153
0x82d9,35.71448
0x5451,22.76742
0x19a7,18.713976
0x284a,41.334866
0x31e3,46.894367
0x522,25.674437
0xa262,27.769098
0x115c,23.909195
0xce41,15.712451
0x59ac,33.754185
0x757,25.904398
0x3537,21.928095
0x186d,37.795246
0xd730,32.037754
0x3c99,32.71114
0xc16e,36.497944
0xa440,21.111883
0x8467,20.66478
0xb73f,22.794115
0xc019,31.957197
0x8d8f,10.159981
0xdd98,29.342045
0x4b6e,11.8262005
0x7f53,19.435972
0x18fa,15.161739
0x96f8,24.688852
0xa747,36.402977
0x9743,19.4348
0x8f77,18.738586
0xd67b,25.453274
0xa230,18.527018
0x5b34,28.015732
0x6543,27.760168
0x935a,26.070372
0xba55,15.169046
0x1989,41.305984
0xbc2d,23.434958
0x7307,30.577215
0xb7e7,29.587425
0xddce,16.177212
0x8596,21.740824
0xa71a,31.695728
0x4805,25.83407
0x395d,29.353498
0x61e6,35.96397
0x52a8,19.938047
0xcc15,14.280583
0xa89d,21.142601
0xe3c,24.484718
0xbc7b,13.020566
0xb704,35.98737
0x2f92,28.035446
0xbece,22.154888
0x6891,18.674921
0x6e91,42.737045
0x7683,24.42306
0x79d0,34.903023
0x63ec,44.08666
0x5c95,31.544218
0xac26,16.14836
0xa91d,24.581892
0x44f,33.431065
0x66f2,28.855806
0xc429,35.604874
0x1625,34.928146
0xbac5,31.832766
0x22f6,23.515368
0xe0ae,14.56962
0x5734,17.212938
0x2d88,29.568708
0x39a5,21.700819
0xbf18,25.96385
0xb8e5,35.888107
0x3ed3,28.827257
0xd207,17.525171
0xc7fd,30.552095
0x50bf,22.769503
0x4f15,18.362658
0xa4c8,19.195427
0x754c,35.0406
0x691c,23.486526
0xf90,33.412952
0xb604,23.263618
0xd84f,26.435507
0xc0ee,19.550455
0xd5f0,19.36102
0xc17a,34.756386
0x92f3,16.912512
0xaee9,20.950544
0x9775,35.5394
0x90c2,27.572668
0x7818,24.505444
0x1483,35.124462
0xdf59,23.027836
0xa0e,19.236555
0xcf79,13.141929
0x63b1,44.11756
0x373d,39.28319
0xba9,22.329817
0x3b40,27.793701
0x7e74,32.04888
0x7854,19.816853
0x3fe4,35.847496
0x87e8,43.555428
0x9a50,21.383413
0xbbff,15.623197
0x1d84,34.68105
0x7768,41.88246
0x158f,30.491974
0x8cea,16.530848
0x28cc,20.457104
0xa57c,27.383244
0x1f7f,19.032307
0x70ad,22.648708
0x342a,22.081568
0xabbf,36.0743
0x16ad,27.166208
0xc72e,21.332253
0xf22,19.388231
0x46d5,20.37442
0xab04,19.980421
0x9ec5,13.253379
0xb167,12.094496
0xda1e,36.13553
0xc3f4,22.764635
0x17f6,25.32902
0x8a2e,28.475729
0xd4e1,27.609905
0x27b7,40.685143
0x1083,24.848898
0xbf02,20.656036
0x3648,24.216879
0xa1da,20.016323
0x2cd5,15.691538
0x5c5b,23.487999
0x2634,13.577686
0xdb71,33.43588
0x36fb,37.014614
0x45be,28.151918
0x343c,28.687347
0x1201,25.980516
0xe5f,27.569752
0xc88a,24.513027
0x51a2,26.052877
0x35dc,14.141276
0x3a73,28.055801
0x9a25,22.890608
0x7d51,28.985395
0x6e53,15.815984
0xa399,36.77373
0x228d,37.3771
0x9e6a,20.949318
0x3483,36.674107
0x1f03,32.952515
0x11f5,22.40636
0x1c67,24.18696
0x669c,35.980846
0x65ba,27.451963
0xa632,21.935472
0x44b7,53.191853
0xdec,21.527082
0x963f,13.298262
0xa3b9,23.303524
0xdca,27.036331
0x4d84,42.90613
0x975e,18.17491
0x99d1,16.195314
0x46cc,31.06511
0x2b15,23.875254
0x6d48,23.961637
0x2b71,17.851149
0xcd47,39.017044
0x3691,27.416054
0x891e,26.163593
0x7d0,42.27272
0x6f68,16.299444
0x9576,26.087738
0x2a06,25.8077
0xcb11,37.555355
0x966,42.41535
0x6010,38.673744
0x713f,20.979038
0x5c8a,31.956911
0x38a9,22.027216
0x2dd7,25.705564
0x8e8c,32.017303
0x24d2,24.147732
0x1a01,27.417442
0xc751,15.98287
0x4312,19.864782
0xd1c1,26.580217
0x2941,27.28241
0x2d9a,34.16093
0xa4b4,14.404684
0x4119,19.35054
0x74e3,30.018805
0x7a5e,22.145533
0xd790,35.332024
0x5131,20.520454
0x5dc8,34.43132
0x1fd0,20.887058
0x65e5,34.910427
0xd5b9,29.642572
0x49a5,22.007227
0x981c,14.411406
0xa380,19.560102
0x5d10,16.14847
0xaa64,36.4854
0x87e7,44.972504
0x88e3,18.786598
0x6e2d,14.41166
0x2d74,44.568546
0xda6e,28.333292
0x6f60,42.976475
0x255d,22.434786
0x3072,30.628298
0x197a,34.197506
0x826b,26.51232
0x1234,14.804964
0xa4d0,22.388351
0x61b5,23.50011
0x971b,25.004904
0x8f90,24.773802
0xc74c,21.477358
0x18d7,28.429739
0x98f0,35.534927
0xdb52,34.277115
0xb06,16.73974
0x3927,10.72547
0x826a,20.395523
0x2ed9,38.604748
0x4e95,20.093771
0x1a93,36.540504
0x6fd4,15.426656
0x7ffb,19.561935
0x49ac,16.835714
0x6f58,24.860737
0xb308,37.740326
0x7e52,22.27652
0xcf19,35.20734
0x8cb9,20.701113
0x359c,39.251484
0x3fce,24.170824
0x7be1,19.293592
0x56c4,20.697718
0xda93,25.805105
0xc350,17.403
0xe1d2,31.308662
0x63d8,16.065245
0xf72,22.957523
0xa521,23.99911
0xc2a1,12.16127
0x8afc,26.567257
0xdd3d,40.86463
0x2e2c,16.506031
0xc9a4,15.561713
0x6bfd,22.47461
0x24bc,26.324696
0x65ad,22.504623
0xa9fb,35.95539
0xd2cb,14.638709
0x5a4,25.166786
0x371e,22.774744
0x512c,23.909597
0xa33c,27.118046
0xd523,24.516539
0x650f,15.098232
0x2055,15.20332
0xd68,21.278793
0x67a8,20.408604
0x284d,16.59196
0x655b,17.095974
0xba8e,23.61632
0xc24e,15.763962
0x3374,26.645895
0xb82b,13.911592
0xd28a,39.64815
0xd5b7,20.580978
0x4e2b,28.809963
0x749f,23.575172
0xb777,48.10622
0x764d,40.10224
0xaeae,19.037277
0x8849,46.823982
0x6fff,47.628296
0x352a,39.713833
0x2709,21.322046
0x4064,27.11636
0xd53a,22.963629
0xd770,25.003006
0xc859,14.79849
0x8f5a,38.56864
0xc8e2,29.06844
0x18bd,43.72391
0xd148,40.55496
0x1b2a,27.126783
0x7274,28.487541
0x9d55,27.607801
0xdce8,35.799267
0x56db,23.272278
0xc839,19.568933
0x1cc6,39.39558
0x17b6,19.840446
0xd6c3,33.55027
0xaa39,32.388153
0x3d96,15.041652
0x74a,27.139572
0x9de0,26.488407
0x39fa,23.756731
0x94f5,21.234142
0x72f2,26.89038
0x359f,24.050362
0x4684,24.425924
0x3548,30.753532
0x7f41,38.155293
0xb41f,25.471483
0x5be9,47.815956
0x4881,15.365506
0xd656,17.699507
0xbaec,42.965584
0x3a9d,35.427853
0x4739,16.022491
0xd8ba,23.50399
0xdb8c,13.635304
0xbae7,31.601425
0x4692,30.452173
0x9a54,16.638672
0x70b6,33.668697
0x8dc5,23.36653
0xdebd,18.23065
0x1229,20.399773
0x97fe,25.732529
0x2749,41.010345
0x9c1b,39.96198
0x5683,39.993183
0x73a1,33.747448
0x770,24.0067
0x2121,18.634235
0xdc87,34.881348
0xfbe,53.015575
0xdf1,26.245539
0x4df8,21.736248
0xb93b,15.486193
0xaa03,26.952576
0x7aaf,26.225693
0x537,21.154945
0x83b2,45.084236
0x932b,29.60467
0x71f9,21.291122
0x3960,36.24948
0xb632,25.759098
0xac80,23.389772
0x688f,32.483273
0x1e09,41.17517
0x949f,25.038395
0xdbfb,21.013523
0x8980,22.950745
0x572d,28.369238
0x5ae9,41.203087
0x95db,37.9895
0x1be8,18.853632
0x2d18,31.418839
0x4766,21.58828
0xd98e,22.807201
0x964a,15.559753
0xa1c5,30.405884
0x5d90,24.831703
0xc90c,22.753822
0x36d0,40.186806
0xa74c,13.785636
0xa0a2,39.40515
0x3cf3,21.897161
0x8e4,37.32412
0x837d,37.40281
0x9b3e,22.314707
0x29d5,21.842556
0x452b,28.511564
0x9c66,23.472107
0xa988,16.297937
0xdb25,18.992058
0x23ec,22.467192
0x195b,26.930647
0x73d,21.639074
0x64b3,19.861242
0x8a0b,24.968254
0xad07,20.373848
0xc730,41.172375
0x4db5,22.52517
0xfc3,41.15789
0x377b,40.633625
0xcd7b,26.686792
0x7ead,22.715883
0x2caa,28.520563
0xd0cc,32.867718
0x6f37,12.224588
0xcc42,25.871225
0xc628,41.002808
0xa6c9,24.093975
0x7ff9,44.44108
0xbb0d,22.67534
0x9c89,24.773863
0xcf85,23.803488
0x4129,27.680962
0x60b7,24.104034
0x2b24,12.950715
0x89b4,13.12905
0xd985,8.66861
0x3179,24.242247
0xa9fa,43.628544
0x3268,20.036036
0xdcae,33.08148
0xb536,16.105175
0x8702,25.63465
0x1702,38.06648
0x6996,11.430432
0x1457,17.09986
0x15c1,24.128586
0xaaa6,24.26446
0x712b,23.486681
0x7e3f,14.661451
0x20eb,42.442753
0x2a60,36.57461
0xdd7f,45.542877
0x9cda,34.954056
0x4ece,28.331528
0xad9e,21.356253
0x8680,28.160976
0xd84c,26.027231
0x593f,26.058067
0xdd90,34.376842
0xdfd5,21.270378
0xb583,26.20841
0x3980,29.3452
0xdc5c,15.585177
0x98b1,27.49267
0x3ddb,36.001923
0xe174,30.924864
0x1b06,36.475098
0xb311,20.445576
0x1843,21.344156
0x7d9c,27.464884
0xcb41,36.104244
0x907b,23.917627
0xcfd9,42.00471
0x8a59,35.75747
0x140a,41.30978
0x6e43,24.745596
0x62dc,19.850483
0xa97c,37.643997
0xe11d,30.079674
0xdf1b,23.475742
0xfb0,36.50982
0x5b83,29.163935
0x950a,34.82613
0xbeb0,15.197405
0x3dff,39.023903
0x738d,23.84028
0x5b58,18.080706
0xa9e9,17.854362
0xb760,36.368984
0xd3a1,20.23728
0x5fb7,21.688808
0x9662,18.161251
0x89d9,37.162586
0x9d49,20.845255
0x733a,41.816257
0x2c2f,28.15966
0x2d80,15.342603
0x52a1,18.12445
0xcfa1,48.71886
0xb11a,37.304996
0xd9a4,22.163343
0xdba8,20.875637
0x70df,42.977158
0x7d3d,17.105724
0x51ac,34.34619
0x8067,43.938156
0xc1e3,23.77263
0x6bf1,21.732132
0x4aa0,18.88771
0xbf3b,23.903618
0x6ff6,21.380436
0x16f7,20.697994
0xa265,35.04594
0x6293,42.67873
0xa295,20.416508
0x6601,27.186886
0x4e22,15.697612
0x2ceb,36.503826
0x59d2,27.626097
0xce00,20.541128
0x69dd,19.947353
0x1197,28.738546
0x6bd,18.131325
0x7098,29.607243
0x999c,22.202892
0x8390,29.552483
0x4e1f,23.30168
0x5d23,25.40723
0xe261,14.185575
0x8f50,26.66265
0x9670,22.341427
0x84a4,21.053617
0xe1a2,42.110126
0x1cde,40.440277
0x3bad,29.393032
0x6478,15.878054
0x91b4,26.739525
0x8932,24.276855
0x697,22.207968
0x2a08,19.07949
0xb30,21.424446
0x9604,32.47833
0x28e4,18.551888
0x9aa3,48.507328
0x2108,25.339409
0x9fb8,21.573456
0x5ad8,23.174614
0xb700,17.6434
0xbfe6,15.072729
0x5cc9,19.28106
0x2b4d,16.346663
0xbf77,41.64308
0xbf4a,33.440826
0x9fe,40.779877
0x70d8,26.271267
0x9801,22.72218
0x7415,22.390337
0x1cdc,18.865992
0x3770,27.46056
0xc3ae,20.990618
0x6331,22.554968
0x979f,24.997478
0xb4cf,19.752693
0x490f,15.2934065
0x8391,14.8092
0xcfb9,40.92456
0x42f8,20.341515
0xddd4,22.950552
0x8858,17.10041
0xdc2f,29.389732
0xb931,37.105885
0x95d1,22.970945
0xada8,14.162264
0xd9fe,15.11404
0x854d,17.336285
0x60f3,31.136469
0x8965,41.87899
0x12bf,34.630802
0x60f2,22.089817
0x90bc,17.552235
0x9607,39.187595
0x8ee7,28.402819
0xccd4,28.489439
0x39b6,19.469461
0x43a1,14.457731
0x6758,19.399065
0x4fd,31.685234
0x8bdf,34.647057
0x24fa,21.03733
0x8f43,20.245945
0x4a2,28.082136
0x2009,37.15357
0xdd6e,22.975552
0xbb8,22.217184
0x4517,17.652777
0x2e22,22.87247
0x4992,12.318521
0x43f5,36.989452
0xaa56,35.686985
0xd0a,39.334515
0xc5b9,25.583235
0x4ca6,25.925167
0x65e6,16.500814
0x813f,27.110626
0x8590,47.95386
0x93bf,28.345057
0xa038,23.368725
0x2574,15.162425
0xcea3,20.197632
0x3a4c,39.24164
0xb9ed,21.446945
0x64b5,24.880903
0x965a,16.009731
0x639,39.343315
0xaa1,19.252785
0x8c27,24.52328
0x9689,16.46262
0x645d,40.755295
0x30cd,14.721124
0xa10,24.809977
0x83c4,22.58193
0x47e3,28.512037
0xa4bd,34.490784
0x9b4b,19.363806
0x8faf,30.547655
0xd716,15.750006
0xc464,13.19246
0xdc68,20.157982
0x6047,19.893541
0x182b,14.443704
0x48b8,18.64979
0xa4d9,21.80225
0x481e,16.317081
0x3d15,18.808916
0x82b1,23.68777
0x3571,20.318012
0x91e0,14.068948
0x77d4,23.965698
0xd890,22.795689
0xa663,39.21657
0x5bd4,48.702705
0x7129,27.95423
0x83e0,21.763107
0xaaf4,17.915503
0x78a4,27.644989
0x3b78,26.580965
0xd598,17.859312
0xdb6b,21.798683
0xba15,34.36172
0x5642,33.69539
0x6bca,28.555676
0x5373,24.002197
0x30d3,17.697006
0xd81d,22.11191
0x1586,17.395569
0xb8b8,21.549603
0xd894,21.928946
0x738,36.95058
0xe20b,13.44772
0x7b41,20.109358
0x3c53,21.417175
0x1155,29.489368
0xa71f,19.243143
0x3487,28.361992
0x9c6b,22.710756
0xca69,32.596016
0x1a33,34.208336
0x8fac,25.66127
0x18cc,24.356133
0xce26,14.790242
0x7ae2,15.79268
0x2150,18.283518
